,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
1382,42,615.2380952380953,116.96366472632923,164.41322123562074,101.24071757948202,10.955947796840569,78.32645034414946,125.03672797790445,28,66.66666666666667,1167.0,-521.0,24.925555284354406,212.30846745658005,466.6775426121569,-187.26282989310698,0.4135075702960798,108.794756307737,0.059631494290884615,0.20259467773261333,49.85111056870881,46.85542020790765,50.23094844257795,80.29200352100294,46.23446802681187,31.587596346031656,31.231975906266555,34.20976310018505,14.49822216912037,20.37987100867823,8.042089819462646,9.561950769106021,10.594136254451675,16.309503738489862,22.561871155054252,12.343109072732105,23.01398597388232,22.617247664275713,26.649558716558428,23.51175816970133,0.0,0.76904296875,0.8056640625,0.5126953125,0.9521484375,12.81587146507455,8.314008564630035,-3.026899364086519,-0.4608748009239726,0.4692104618213038,2.816967331619001,0.021056106243031114,0.0012660109648858873,2.147104512504044,4.610057787615229,1.1338113028965942
1383,28,913.0952380952382,305.0421888222205,488.7769232057056,75.1247951996901,12.705717478095057,50.652581717834224,100.76156879020544,25,89.28571428571429,899.0,-378.0,12.498704503392966,131.4492596549589,656.5062338479655,-272.98383519698245,0.06741566967970818,127.74859885716869,0.10484279982445124,0.5031141999796879,24.997409006785936,13.302450235859336,12.861464980007689,10.584125928555146,12.118564814428268,6.053597534806358,10.96750257111465,4.586679131603201,8.578355714751794,9.763968393716201,14.388784462680114,16.21186351803238,17.282402606799643,18.760687154779724,32.2793357744537,18.07441853446556,18.4703421972855,18.276527000463425,14.70330886715065,7.0337974601671975,3.6287336460133304,6.3687978276968655,3.7398173290545547,3.554677857319181,0.0,14.733776633554454,8.300645979756405,-2.4038788881112847,-0.4023400876961657,0.38738722577980517,2.4111131790778852,-0.0014288062093493203,-0.011746860263866774,2.4367772696412104,5.937883461840073,1.0437964885288107
1384,38,677.1052631578948,81.44230208430014,72.640048021574,89.71469912854603,7.644873189396638,69.39448675430992,101.69707934419417,13,34.21052631578947,799.0,-1018.0,-1.383128078817734,145.88907955385923,316.3389759082668,-209.79878843703312,0.15762964086795764,63.18577377178597,0.05088299122865128,0.2955848871648485,18.060225155833905,34.48010224013521,51.11898860255396,55.894194557716006,39.00098024067042,37.27187873068167,22.493948498946956,16.58605545955045,15.791430833453465,13.451244671995537,17.423155425505232,12.870281083566196,10.021955601871127,17.0244499812173,9.119441379849441,6.136749572749339,8.541161247169866,8.560118970324309,7.6837834173868265,10.277146776602672,1.2195121951219512,0.7760532150776054,0.6651884700665189,0.5912786400591279,0.8130081300813008,17.874506670777254,8.294831374023149,-1.7652402282404074,-0.3232574119135544,0.3208077907885387,1.7351260306309513,-3.6637359812630166e-15,-0.015007814020789365,2.1960086572821993,4.822454022858368,0.8767237262131619
1385,28,962.7380952380953,11.887487466939508,12.925872864159352,62.3317701131263,0.5724465230186625,60.87952359138799,63.532747573842606,0,0.0,1253.0,-372.0,19.241867540369764,160.19515766602805,927.4564677643227,-262.31840424960416,1.9337993442538044,164.34999232705744,0.1201633950126716,0.5336688976771502,38.48373508073953,15.470068842032058,19.377723124241278,16.378388148919576,32.617221106729545,9.59283755652444,7.102514001578425,4.456459660247976,26.40665875992275,4.561851451177827,4.357019444431262,8.658723706719739,56.50730957530672,4.479498245334779,3.5009627919271815,11.082320711268313,52.483212156009586,7.8304929628681075,4.062332194506578,4.97773219291077,7.268258426966293,4.1783707865168545,0.0,3.125,4.143258426966293,15.85283992475559,8.339008732326132,-1.8716993189529103,-0.3208077907885406,0.3282929221839753,1.8940893475548872,-3.469446951953614e-16,0.01862040216428778,2.9501111232626505,8.703155639598016,1.0606233758948365
1386,32,791.875,173.1808975143878,281.20771287035814,79.6925043821096,8.469921613902708,64.06281890152857,95.80740822859359,27,84.375,1049.0,-177.0,25.70579549649317,159.47543036468113,744.5637306083823,-206.78956700176965,1.5929176488321661,134.77810094214587,0.09765778043464321,0.41085159610045213,51.41159099298634,7.497686011064509,16.785373794919096,30.03513599948677,37.28037163687586,22.51682398229039,8.179789724176109,4.842638728330896,10.525473109001739,4.692041654295176,8.908365877727515,12.962272174893403,16.44828826819456,40.273809727940616,36.13629372851438,27.234290251474704,16.826093842044234,55.86829857257591,16.501874627974658,18.99681966294619,3.61890694239291,1.2186115214180206,3.397341211225997,4.357459379615953,0.0,14.7955500635141,8.306229672394917,-3.4666132835279155,-0.461470672454939,0.4626775810336464,3.4044008675654003,0.006037444897652122,0.0028253651384330517,2.9012516045657146,8.417260872995133,1.3422261409846448
1387,23,1123.623188405797,52.996336064023154,36.7560893051764,53.52487334985086,2.3413204478190663,50.66104160029232,59.20741812517233,4,17.391304347826086,1545.0,-348.0,22.016373261110427,196.10640699315297,1161.3566604896148,-409.0807691085942,5.488170356111919,215.40992180078936,0.12796259098663496,0.5758079590445294,44.03274652222086,6.989703418210035,9.837934904397642,56.83671930240651,9.74631901012263,2.9881743802544727,6.110740125112824,6.664470013154981,4.405439834471529,10.233391539395107,40.01352062059831,17.954586092477612,12.430813262595645,27.234881407095767,44.099466768231814,13.249429457525062,25.307661410454635,21.634976808444492,18.696773642500574,9.522923426999093,0.0,0.8866995073891626,3.5837438423645325,0.9236453201970444,0.8497536945812809,14.941906792997946,8.303348385518834,-2.1299284725709615,-0.3429559888082051,0.36176987718441067,2.330183221985074,0.008555771953744557,-0.01408924764174434,3.5096212401911644,12.317441249600966,1.1926745219214134
1388,12,775.8333333333335,118.1659614459445,180.89563931513752,79.40592017644657,5.880665739768357,72.38990929235135,89.82943119823669,7,58.333333333333336,1163.0,-284.0,22.075333333333333,153.3454955046139,628.7202145154195,-245.03083329756936,1.103165211578008,125.25590260636,0.1835477499272087,0.7574629479022442,44.150666666666666,16.115873060578235,41.43636832795995,34.31505942043785,36.45117863557154,44.93523828596605,14.921922992684966,18.18159254948886,9.611288868011092,20.305515213175717,19.294033016587868,17.069172452189495,26.66899146009948,20.421327000701133,33.71825840482661,14.542105785514089,21.49210535883452,19.699416788681155,26.105349030123115,20.741414645482646,1.200800533689126,0.7004669779853235,0.0,1.3008672448298866,9.90660440293529,12.70706516723021,7.314296038215304,-1.7341096601574801,-0.33805674655817863,0.3789251433900519,2.1237988261114227,-2.220446049250313e-16,-0.01337969192245585,1.7838055380854474,3.1819621977043124,0.8419010274426617
1389,53,1017.6729559748428,109.25051493176362,128.8202550830347,58.28842234108423,1.804530067772058,56.783460973770886,65.37132222616093,3,5.660377358490566,2101.0,-3760.0,30.76009543692216,263.71349435384485,1288.4467559424209,-450.31999872375246,3.5292059269976725,257.8999451081427,0.058228240859842656,0.23587563600521141,61.52019087384432,8.399639843216802,17.101590416509413,130.83176211863352,23.81398768395413,13.62565362992872,6.479998199489271,20.26095029487542,7.504565093344491,4.496840617887914,9.613427052427634,39.95788158059602,10.98798173299965,9.256044668297202,16.218939270699718,83.23413270148797,18.356386383157623,9.870601860522504,18.318556009526162,73.97477884704976,3.865887125641332,4.814461281469992,0.966471781410333,3.8479895000596587,0.0,13.742591201102531,8.970935027231352,-2.7859526503185035,-0.3224517989962494,0.33805674655818074,2.9861705421992037,2.7755575615628914e-15,-0.005109466593578661,3.0702232131144536,9.42627057834684,1.1691605845085071
1390,43,614.0310077519381,15.410961895016655,7.646280694926669,97.77586594657429,2.332033775425307,93.75,100.56075157449834,0,0.0,281.0,-258.0,-0.9198884983638347,53.24522683642744,195.1204068142861,-150.65104896938914,0.025260867417936598,45.30076180460315,0.03752760596965484,0.2383709335450526,1.8397769967276694,2.7458437839518983,4.960582166053426,3.4491070444295673,3.317131267783472,2.62746646820264,10.047471760725122,2.4796323489942673,1.6287936655357191,1.7872247614884247,1.2887564195913837,3.0600825932932225,10.822724149169014,15.568597747740185,1.8419422258482439,1.1867028474790031,1.1467307665510356,1.3465003782840324,6.897244365469279,7.683903002141413,3.237148399612027,3.1644034917555772,3.346265761396702,1.6367604267701261,3.309893307468477,20.284649973479212,8.319620376541472,-3.100816772689456,-0.4819504301879308,0.48698708430010695,3.1719567206147388,0.008230980963608525,-0.007198419964288009,2.0826065751416976,4.337250146823431,1.1605958237761862
1391,30,892.1111111111112,127.0621992141479,130.3781708452385,70.09730343216923,14.507495505101629,62.15895317944022,117.58493004299311,7,23.333333333333332,1542.0,-795.0,28.838255977496484,321.1123195279305,612.2986649941485,-192.22164839871968,5.037524204939519,122.92524555211982,0.10064369299179345,0.41035673641914294,57.95777668860899,138.74386437804745,132.55203524953276,103.59001575469978,173.32859045011577,35.35909015217633,24.55926691587357,23.303875574717797,41.61621979752534,17.1195044695486,17.98850935166907,16.596598282323786,29.56156158993307,44.039191074500096,12.773919755325922,15.521633964755704,21.822638466470668,39.993120812760175,14.408905998491534,12.540217088963313,0.8440797186400938,0.31652989449003516,0.738569753810082,0.45720984759671746,1.0902696365767879,14.00204482797507,8.355238064941744,-2.2701560339312286,-0.36381150701572285,0.3709397582250643,1.999807386257938,-5.773159728050814e-15,-0.006425935204543189,2.0744360033720435,4.303284732086177,0.9120440138739884
1392,29,886.2068965517243,116.53596665115367,204.72106458719455,69.32065754772651,6.188489265585466,62.32599910193085,91.34248765775772,3,10.344827586206897,683.0,-1145.0,9.86291697102508,137.47182443443472,483.02394563654343,-149.39257117626315,3.2320297490379897,93.30495831761795,0.10268674739111354,0.42628002641939494,19.72583394205016,18.21339101534984,27.01407222509322,27.561761611771452,61.02282451913934,19.50850744430311,13.961793108676552,11.14035171030972,27.995542823962044,46.24191377217461,10.409447577226306,11.181159052948784,11.003731096230764,19.628301690008513,8.901352416263355,5.647504497697701,3.4152671266072416,20.096830841539944,29.28533919539339,11.680245692938534,4.529956161714564,1.0594252313687287,2.301509985387238,1.169020944958597,1.132489040428641,13.113681975209834,8.303931479634496,-1.5490361904976364,-0.309342458627069,0.3299776718292001,1.5190021310652004,0.008693183815895178,-0.009152447024683713,2.076702193971602,4.312692002446465,0.815333237886009
1393,62,805.0537634408603,26.265408077236362,5.629741474618362,74.60712798885814,2.3658977301530655,70.13081395348837,77.36421488826403,0,0.0,1793.0,-2169.0,23.231311799604484,282.41078807058403,698.731555549704,-212.29918009619914,2.858698313669633,129.50587820705576,0.05808547544937411,0.27013182841622685,46.46262359920896,46.4194303662476,81.33913614099623,76.5780148431158,62.04555475276653,28.635895787042177,26.288795633828475,13.872615807622818,11.817866728309935,15.122949983340549,22.153649809849053,9.361127018809224,9.072715380663926,11.584502222686831,15.003058148781934,29.586763774709418,5.06461418245142,6.615910773562679,15.368457233621408,12.470027255961782,0.8504746835443039,0.8702531645569621,0.9098101265822786,0.6526898734177216,0.6131329113924051,11.871185326542296,8.929025158088052,-3.4257183256177726,-0.4955772092193904,0.4634961868766894,3.4678591156683884,-0.013115728841157137,-0.0067649111573541325,3.312057473544007,10.969724708058711,1.4634899210914185
1394,56,941.5476190476192,92.13293597382244,99.0459540319594,65.08686914896897,9.750750342815385,62.21313570910473,109.51583365376467,3,5.357142857142857,1667.0,-1482.0,5.051156828032477,300.09425082052354,570.5626322187571,-202.6032828496733,0.6841637268788052,110.63477108508306,0.059309654593920486,0.26832266953471473,28.14132640630217,94.77144278137007,115.24057103848199,73.51471996836028,73.05507342734307,46.30361814695639,43.91042291048077,34.065803370669734,63.45660711991713,20.98564106366875,19.424103020257157,12.963422067058941,39.636722199659346,11.264631577517159,10.629169281491288,9.894771717698093,44.00404795868102,11.148160813152103,8.320174961358592,6.9943879532159,0.8425937232873367,0.512883135914031,0.6044694101843937,0.6227866650384662,0.4029796067895958,9.786627753256006,9.00149157713855,-2.0571281337004654,-0.36081309194345385,0.3559880905951279,2.043880745750617,-0.006012461264746305,0.004965231571108303,2.2350654343698286,4.995517495914791,0.9294709968714656
1395,28,942.0238095238095,27.52112155271427,32.209448298143535,63.74757978635903,1.3192577417871432,61.666666666666664,67.34184239733628,2,7.142857142857143,660.0,-308.0,4.460281756836747,91.83066680318655,391.41092181123474,-197.70038219735466,0.39320911640180223,80.62998666612233,0.08497586989172073,0.3832074327616429,8.920563513673493,6.662999358902261,7.52879256081597,15.651351066681785,23.522196806965656,8.398549822388397,6.276383835199106,20.091980371904484,12.559960534313985,6.906784617604791,8.299914847093758,11.67912742216261,20.139059395946077,12.319502869709929,7.150258384106154,10.25994262656096,13.171148408468268,8.456383949466348,7.377583296582672,4.710720169015075,1.1724301279014686,0.9592610137375651,1.9540502131691142,3.126480341070583,1.065845570819517,17.28961120976819,8.34695206824414,-4.143574604022372,-0.7152473146603672,0.7790700739831595,4.011105599504251,0.01059740178507107,0.0217713815445225,2.7369833790202676,7.4910780170332005,1.5839571894735376
1396,46,585.0724637681159,23.608513268750418,10.943175335329007,102.71316860047929,3.7787130104675066,93.2659179531008,108.87452248016454,0,0.0,770.0,-306.0,4.690865954922894,136.71192075309244,665.368102546455,-262.1394423215072,0.004444576322976081,119.58542344921149,0.05850473278969714,0.2575439880941514,9.381731909845788,8.183487302706434,11.464956227852076,12.899002442161077,8.094413677237045,8.560315119649044,20.19260931709393,8.447812500070288,2.4964599035946544,2.092612021063287,2.828954800737522,2.736898062117188,6.821886835529759,24.10280139152707,21.342167118327133,3.1157022902310967,2.245134380398556,2.3746166020901733,7.241699408132887,10.951949330509215,3.523967726625534,5.268153773137161,3.4527764594209773,5.090175605125771,5.196962505932605,16.818534146850762,8.34021446877141,-2.614883919046818,-0.384971957620335,0.37294703509084737,2.6072191716628845,-0.010597401785069849,-0.01801949719966523,3.0590541081775102,9.357812036757702,1.2219978403625078
1397,37,704.5045045045047,5.491802037523668,7.895928001973282,85.1714044260418,0.33921579875654245,84.37787762114591,85.85360137492837,0,0.0,531.0,-389.0,13.020697301958851,139.65629350565973,357.715042906128,-251.61404723901853,-0.49479444638064723,87.87342320698815,0.014488067473478994,0.10932938609525043,26.041394603917702,4.2821302593487784,6.798969334736089,4.498815233564336,8.452320591943321,81.29939367158302,13.324154903048672,3.600810561860417,2.533437187898474,3.227271505259915,8.598331460627442,96.42301643124803,5.614921178916052,3.157380257707576,3.601229900713317,6.419569031933367,11.255966471409806,56.20016349921883,3.855810720808312,1.1494566160786563,7.098841508503821,1.404979048558048,2.8469312299728866,4.251910278530935,1.4419521814148386,15.55784998500603,8.29639975807786,-2.1141193709861748,-0.37678982399473393,0.3657157249849067,2.3828579377983474,0.010835750397454047,-0.002266797856529732,1.8970145940652297,3.5986643700964684,0.905950053934095
1398,22,634.0909090909091,68.96003686942271,121.25664766590987,95.92529912077502,4.994431744895355,85.43197975659717,112.41572422792518,3,13.636363636363637,5892.0,-404.0,36.344010827881796,358.8051305020551,838.3876410973463,-251.3248568052973,1.2955008332454663,158.31368277829657,0.12563916353704824,0.5216410343291719,72.68802165576359,59.95120562486787,73.15820830541783,102.02103344203633,78.61194992886944,68.03678430079212,58.0275138987954,59.71551675499795,57.44259437370321,43.04518641696567,43.49490862929505,45.22305087969917,71.41519394576282,51.48554763293798,36.381428463764145,40.54802174669201,24.82876067502191,28.56913604736976,122.06206677010577,33.75016328360685,1.1512415349887135,0.8126410835214448,0.8803611738148985,4.740406320541761,0.9480812641083523,9.822405173830616,7.7027646471886335,-3.6981249472434663,-0.44110751809826165,0.452024967352531,3.7093806329141694,0.013591140600977825,0.028551116095956938,3.326415364132959,11.065039174739805,1.4527065718261858
1399,30,915.8888888888891,178.9862054136996,308.8341691932787,68.30957214410022,4.813394497509913,59.70388929604211,81.35231316725978,26,86.66666666666667,1529.0,-149.0,37.938013183763154,216.80753652908308,1103.5706770126737,-261.3996706486764,2.1284556878850305,206.1025546159963,0.10910842276486624,0.4467172883517933,75.87602636752631,8.372882819706371,20.077606438029942,18.95922831776364,55.34522610378338,22.418315971017567,19.285679927341263,14.845077947112506,18.13368474732914,9.408840847839778,21.68875922116823,30.241870679734948,14.93011538706541,63.52842074959438,12.589247497037697,27.7032884168109,18.374127860276875,95.64581087303189,30.7270741459703,11.06953160311418,7.635354002776492,1.075890791300324,3.2623785284590467,4.372975474317445,0.0,13.473551521180104,8.323759473956727,-1.648984477263204,-0.3123019861006282,0.32026238763270076,1.9312035620747023,5.551115123125783e-16,0.012450393720739094,2.600889146337572,6.7646243515365825,0.9505687893620794
1400,9,812.2222222222222,17.984904506931812,25.30371075114827,73.9077391472395,0.8910433956649891,72.19277108433735,75.01033200165313,0,0.0,1323.0,-191.0,30.017064846416382,216.45893974295947,1013.6769803808332,-255.61761374886095,2.7295128515529847,187.79041549419307,0.3369335524162983,1.405129798983202,60.034129692832764,9.565675815438263,15.61544609324476,11.723418793962532,31.716615800208114,130.82158920761026,15.305466803774781,6.141201464470581,3.2286533768950973,11.756469327173281,22.211361233896653,8.020688949990594,5.031673211434629,24.183410317191885,80.74246023626203,47.85733393596199,16.645147667253873,13.483647915659919,32.038016529628656,90.39410086292465,0.0,7.403189066059225,3.644646924829157,4.89749430523918,1.2528473804100226,16.48953763188912,7.172220142154689,-1.681403159905223,-0.2745713444005881,0.31007297714131865,1.9003859180092784,6.453171330633722e-16,0.0194342341205912,2.8791809506621178,8.289682946655615,1.0404201151127437
1401,38,721.9298245614036,153.5403476297407,219.89145561447413,81.42851840968761,5.791825820594905,57.75772301284276,94.37630648247038,5,13.157894736842104,2079.0,-768.0,-3.2549154092363968,131.24253437022327,384.95941528812955,-262.7101755187638,0.05737450381207804,81.20285120468941,0.04718746163868624,0.30884108203139793,6.5098308184727935,16.44177913283625,27.368400315777336,26.90404556496998,11.403114528591637,20.639875815184134,13.591004544073032,9.565504248260215,9.288758061241822,13.015855483845845,29.65220469322973,19.506921186218314,5.351180252515891,5.92166351790889,5.63766316627574,7.368485846782708,14.330927516601658,10.322631988755123,6.193647528284835,2.9710525827765992,0.7546306883146581,0.5488223187742968,0.8232334781614452,0.5145209238509032,2.7441115938714837,18.316369238460737,8.369113334993862,-3.843725810990731,-0.35720992029699206,0.3612931799596526,3.350285379649129,-5.551115123125783e-17,0.020197219598644227,4.933890241240028,24.343272912603585,1.5757421417503443
1402,26,1006.5384615384615,12.281623031985752,9.189365834726814,59.61910066082508,0.6402437724355065,58.37851468919429,60.609281085332604,0,0.0,468.0,-684.0,-1.7752768846016433,133.23962540726657,380.42666563524784,-459.8627083043479,-2.4569097284890606,102.1659054841843,-0.028204892314804254,0.25972251082138187,4.393706916443061,13.467190866232883,15.820253237291187,31.512767225671556,94.95185858061929,8.323428908018558,5.983155254217741,35.772643547382145,29.9787636395258,5.271138652202895,4.953558786044013,47.68605755585626,28.88982529604345,3.951860123927037,2.4573133420091575,30.368239555042976,12.095460943149574,1.8744062292030852,1.8105782438474356,9.00192812622932,3.967119370979271,0.9649749821300929,2.9664045746962118,1.9656897784131522,1.0007147962830594,14.695806012721082,8.31050704907976,-1.603412394440645,-0.29757135738707585,0.2773273773365872,1.3051239563653918,-2.6645352591003757e-15,-0.025342299747651707,1.8085070924707671,3.270697903517068,0.7286750190036264
1403,81,321.72839506172846,2.777091822025192,4.80162009696266,186.50662923878176,0.7519103757887666,184.30464969492954,188.17145957677695,0,0.0,719.0,-296.0,35.08952451708767,157.4432845492309,479.5657056549527,-147.4567178034756,5.622148877659175,127.3073214334904,0.02482140112383473,0.05488543828588119,70.17904903417534,17.21513151223214,10.211743049931917,18.06231890416869,12.251358853864383,4.492031076289399,6.430782802162317,6.424308922662074,4.7383946085467725,5.496181475236972,7.78235798566781,10.390788937648086,93.7764333124179,5.883252518820957,4.967959658843166,3.4186018436990677,1.2913934153805284,2.4218397876833393,2.375139344259543,1.0716689161208721,12.447361902402776,0.0,6.205102799108249,6.242259103294526,3.121129551647263,16.56881592277241,8.302875236064747,-4.545334914573616,-0.8799205633803309,0.879422887634682,4.122034746445472,-0.023713130626224932,0.00225884379166748,2.858318194240793,8.169982899527946,1.704797744000461
1404,27,935.4320987654321,49.83221352346977,47.357523612780305,64.32369911376071,2.5336501776673774,58.21116414553525,69.37007919037137,7,25.925925925925927,1018.0,-632.0,5.662532882375047,151.23368611873278,649.9931338106552,-470.0763237615569,2.637137720361223,132.95132893470034,0.03530523347365238,0.33481923792815993,12.602578792058399,21.928949106645707,33.84425611651155,38.96895945291925,56.61573454096992,17.474698986793967,9.47286229028827,6.247058167027962,26.179860471981723,11.817105003760844,6.170250554949287,12.48700145869983,21.92021705037256,14.594561580429026,8.819556962259938,8.047691137285955,18.96948671723253,10.249371761767488,7.043608707690266,8.9373963032577,0.7518796992481203,1.0526315789473684,0.7894736842105263,0.6766917293233082,1.1278195488721803,15.005428055268355,8.282820700904036,-2.089712558384738,-0.3381504361221721,0.3412201280553956,2.0832934316469993,0.011074099009834804,0.021947625574444997,2.932792367413272,8.601271070357544,1.0444783445483463
1405,22,1139.545454545455,88.71868748827316,91.3797819556632,52.98049141253129,3.305531844877029,49.422740019770565,61.02259710507133,14,63.63636363636363,1374.0,-481.0,16.670433831571273,182.38123289048002,772.1363584839447,-209.63229326878943,2.4375325595862876,150.28914544764814,0.1267126195239066,0.49095046531824577,33.34086766314255,31.166578925065537,47.013300037526925,63.027055557350266,38.66991015926778,19.699092643005073,20.844259006105826,12.865434680202124,10.913305935566497,18.786780681278834,27.043163917786245,19.26010683891477,21.881422666298825,27.895559248732795,19.879072635170726,26.084287929535733,29.38493703652218,15.627534115746165,17.875924356215734,22.71846354285887,1.1305616338439095,0.5105762217359592,0.9482129832239241,0.8388037928519329,0.9117432530999271,11.008450336449187,8.301853043903964,-1.0590234807186694,-0.27768490025515435,0.2909536552587596,1.4012184649639827,0.00023834861238658522,0.014436642554749544,1.6199763012484298,2.6243232166065438,0.6705762462872187
1406,41,675.2845528455285,86.5069685923854,111.79594506659593,87.79569816697003,4.007804365192416,84.55052270513208,103.43230655234466,12,29.26829268292683,3915.0,-1603.0,-15.652455977757183,371.578954635834,316.59727691446597,-1041.33926821985,-0.7675374397963297,196.19006102565766,-0.08299450747257602,0.36496617193756575,37.2734802195004,98.5341568090085,91.2674917307435,84.48656976466752,86.21544851389578,84.73738273157933,67.31430316541928,60.48143810860361,45.690043895859525,60.99615720334114,37.8870608729699,57.820961329031164,24.92260730057706,21.30216990504535,17.200678431286022,24.43641340158972,28.65510448671606,85.73590840201858,21.390632876536234,17.782658471214447,1.4600231749710313,4.345307068366165,0.6257242178447278,0.48667439165701043,1.1123986095017382,11.088325221080755,8.367127289164435,-3.1368887381141404,-0.4619033641351651,0.48592850880762173,3.6318980243776773,0.0129783169790062,0.04352807242629783,4.399454725971676,19.355201885874518,1.6831469945772617
1407,58,745.1724137931035,20.716776604262567,9.123369303409442,80.58045884075248,2.1212593653290934,76.2748384881984,84.50828405452997,0,0.0,1771.0,-1112.0,1.0495246517797923,269.75603282711484,1030.5026229203415,-706.4713672879999,-0.019553091041488852,214.7733457304712,0.01384624319563937,0.11170895704859979,15.677084047066971,19.467365443096075,42.52578551406044,38.9854829957839,62.181806271897884,51.99032060009128,17.354382005497538,14.213966851293945,14.520296814257309,15.523490657222721,39.07772480946111,22.839665427388976,9.877467702179072,7.682352261344095,12.819943798578587,33.003232587971844,54.20647461077863,12.784812303572796,10.339053119125362,8.397801442774623,4.024767801857585,1.3710747456877488,1.3268465280849182,4.002653693056169,1.017249004865104,15.319468399889498,8.81719326422811,-4.201939360646198,-0.47222095877926507,0.5148334418548058,3.8982437698075003,0.004039537364493195,-0.004496107870059446,4.034538992938693,16.27750488554276,1.674502732504677
1408,79,715.2320675105485,178.08299677287346,257.3306983612494,91.07329417195056,18.367914971251455,71.50776053215077,136.59291528143987,42,53.164556962025316,1265.0,-6267.0,-17.72967656078227,267.67458844746596,307.50650971589937,-446.95727583757207,1.4451013084171809,99.36629047439406,-0.04672720692389333,0.24209232724903998,35.45935312156454,17.346480679709124,29.372411939526962,36.14106700304099,39.44423084908193,50.12912127927832,32.92820650367153,25.13381230151973,32.40757628678266,54.67288627869895,32.78340689278521,27.19590011585734,20.851787884617817,23.34530187703286,29.577773425578446,27.691206956349344,23.383569904689853,23.94640863816511,19.548599426823184,19.785867737142546,1.0069444444444444,2.430555555555556,2.3784722222222223,1.3194444444444444,2.3958333333333335,12.462134387617168,9.058521744327905,-4.349430082230297,-0.47087633117809835,0.5386839843431857,4.04449183041039,0.02105739170799703,-0.04482549973809108,4.312152266116693,18.594657166175335,1.6629084581469304
1409,30,882.8888888888888,25.59996141972401,26.305018969552286,68.0150070141164,1.581470331954592,63.83616383616383,70.68960818831377,2,6.666666666666667,700.0,-480.0,-2.5632505538066925,129.5264880389964,512.5203983642831,-365.1157377658965,1.529401823704321,108.18690431715646,0.04706123086056788,0.31664739138181264,6.075115003937621,13.142325337771391,11.42286511539522,18.646028348256692,60.52931298768547,20.208746033927685,10.919774656413582,9.79739422647524,30.098703669520724,32.036287421668966,7.7572010919238465,8.841892229311966,8.854704444266313,22.15339613698565,8.746491264435855,3.9617030988901525,6.652406046753705,8.034269821904077,12.092011103768716,3.176139919157925,2.274317704688593,2.239328201539538,2.3093072078376484,1.0846745976207137,1.1546536039188242,14.022443725121658,8.340764817036778,-1.6632658001529808,-0.3146021302977031,0.32491503186553866,1.54084456803928,-3.6637359812630166e-15,-0.009362598974892852,1.8108260504895062,3.2790909851314236,0.7707830081851378
1410,38,674.9122807017544,67.43303735964248,89.42089295067511,89.725992634944,5.043329691444671,75.62008469449485,97.08363125174206,8,21.05263157894737,374.0,-254.0,-6.147123354461239,76.81762979586017,325.532126031196,-153.6668713287707,-0.31351989387871193,61.550057387111124,0.06639542815700465,0.28248729923331894,12.294246708922476,8.246752088026012,12.378566345254079,9.109416570453009,7.5831659141652095,18.044010616358378,8.485359277347724,5.23572294269855,3.0801827182752217,4.87277680987322,6.312404894372395,17.89552786648692,15.018298601123584,7.860815358390055,4.130178976583879,4.771239722686547,8.3731829908935,14.178764967969608,9.337032732495125,10.305861270180229,4.498902706656913,3.1089978054133134,2.9992684711046085,2.96269202633504,1.4996342355523042,17.053178954743796,8.31286913843135,-2.1641240200315073,-0.3767898239947406,0.3767398567288949,2.3317737452369443,-5.662137425588298e-15,-0.0017212294876941885,2.2685492052752747,5.146315496755081,1.0014929698785993
1411,30,874.9999999999999,126.7945261115473,194.88969274224007,69.60346930009311,3.9436542667662184,60.11703667953668,78.2982979057181,9,30.0,451.0,-664.0,-4.836049740432211,126.97893640450701,238.80139222696437,-196.3401312843943,0.43931753212665486,60.234643046871085,0.06274070629651504,0.31361431771193815,20.4144432188824,33.331950719885235,55.01224471084182,46.73478213245279,37.31094279320799,21.04617318970789,14.203485386017086,11.776456660552725,7.176222588841791,29.050094098371538,9.072164532790834,10.21540590396189,7.534203097983226,13.988893171202095,14.453600783950018,8.951082451640579,6.14544736624095,8.444947743024315,8.856679314512027,5.749867043239428,1.1594202898550725,0.6159420289855073,0.9420289855072465,0.6884057971014493,0.7608695652173914,12.206271263998325,8.32497577057164,-2.2565509612659134,-0.3612931799596412,0.370463061000297,2.207040197494978,0.005950000301332636,0.003483874638255095,1.7693012319355372,3.13042684932861,0.8781460697704204
